ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 20:22:57,2026-06-08 20:23:57,0.01712,0.018123398,XGBoost,0.01433,0.014676999,XGBoost,0.017753,0.017037945,XGBoost,285.964,232.5013712804241,Ridge,444.08,226.8308643060778,Ridge,321.958,230.5178523326091,Ridge,43.24982199,43.30047497,Persistence
2026-06-08 20:22:59,2026-06-08 20:23:59,0.017298,0.018245393,XGBoost,0.013325,0.014781414,XGBoost,0.01589,0.017126415,XGBoost,407.96,239.82371239088144,Ridge,11.326,238.33746172685989,Ridge,326.522,240.31416153073684,Ridge,43.24985759,43.29037997,Persistence
2026-06-08 20:23:00,2026-06-08 20:24:00,0.016029,0.01811685,XGBoost,0.015476,0.014726415,XGBoost,0.019732,0.017047625,XGBoost,319.088,247.65317151698133,Ridge,287.294,231.24607735099016,Ridge,255.906,232.62656589828856,Ridge,43.19988607,43.28230398,Persistence
2026-06-08 20:23:03,2026-06-08 20:24:03,0.016109,0.018231794,XGBoost,0.014368,0.0147317285,XGBoost,0.016471,0.017091325,XGBoost,310.8,239.62647314990608,Ridge,200.382,228.91121272013697,Ridge,254.17,230.8427977989919,Ridge,43.12792709,43.27067455,Persistence
2026-06-08 20:23:05,2026-06-08 20:24:05,0.015486,0.018228693,XGBoost,0.014966,0.014420456,XGBoost,0.015864,0.017059725,XGBoost,244.51,239.79761882708777,Ridge,213.864,227.99131346064064,Ridge,216.832,226.94829936533156,Ridge,43.10234167,43.31653964,Persistence
2026-06-08 20:23:06,2026-06-08 20:24:06,0.01511,0.018242575,XGBoost,0.013914,0.014591821,XGBoost,0.015719,0.017088726,XGBoost,434.042,233.2378160408989,Ridge,441.042,229.87386534309894,Ridge,207.508,227.39490293182672,Ridge,43.08187334,43.35323171,Persistence
2026-06-08 20:23:09,2026-06-08 20:24:09,0.015704,0.018269809,XGBoost,0.014136,0.01461824,XGBoost,0.014567,0.017095251,XGBoost,28.112,223.46249625830944,Ridge,170.31,223.16891286649997,Ridge,303.73,227.62313483373805,Ridge,43.05239893,43.40606829,Persistence
2026-06-08 20:23:10,2026-06-08 20:24:10,0.017583,0.018202065,XGBoost,0.014023,0.01461824,XGBoost,0.01399,0.017056376,XGBoost,288.106,224.3727873387095,Ridge,410.06,226.1892457486652,Ridge,233.394,238.19991855559059,Ridge,43.04191915,43.42485464,Persistence
2026-06-08 20:23:12,2026-06-08 20:24:12,0.015861,0.018207654,XGBoost,0.015231,0.014351645,XGBoost,0.01577,0.017070342,XGBoost,42.658,227.02839331389507,Ridge,156.394,226.27038018358002,Ridge,241.962,243.3943629896587,Ridge,43.03353532,43.43988371,Persistence
2026-06-08 20:23:13,2026-06-08 20:24:13,0.015854,0.018253967,XGBoost,0.013398,0.01459467,XGBoost,0.018869,0.017138882,XGBoost,176.722,227.0031046324398,Ridge,148.428,217.00574542112028,Ridge,190.666,235.24119355374893,Ridge,43.02682825,43.45190697,Persistence
