id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
6,2026-06-08 00:01:26,2026-06-08 00:02:26,60,mag_z,Ridge,4.928,222.61420083311344,217.68620083311345,217.68620083311345,4417.3336208018145,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4417.33% (threshold 50.00%)
18,2026-06-08 00:01:29,2026-06-08 00:02:29,60,mag_x,Ridge,147.518,232.42886977425837,84.91086977425834,84.91086977425837,57.55966714181208,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 57.56% (threshold 50.00%)
25,2026-06-08 00:01:31,2026-06-08 00:02:31,60,mag_x,Ridge,103.306,224.205099389686,120.899099389686,120.89909938968601,117.0300847866397,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 117.03% (threshold 50.00%)
27,2026-06-08 00:01:31,2026-06-08 00:02:31,60,mag_z,Ridge,77.966,225.9638084229124,147.9978084229124,147.99780842291239,189.82352361659238,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 189.82% (threshold 50.00%)
34,2026-06-08 00:01:32,2026-06-08 00:02:32,60,mag_z,Ridge,456.932,223.44859949444395,-233.4834005055561,233.48340050555606,-51.098062842076295,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.10% (threshold 50.00%)
39,2026-06-08 00:01:34,2026-06-08 00:02:34,60,mag_x,Ridge,40.754,229.6975423085192,188.94354230851923,188.9435423085192,463.61962582450616,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 463.62% (threshold 50.00%)
40,2026-06-08 00:01:34,2026-06-08 00:02:34,60,mag_y,Ridge,137.438,227.67175040361897,90.23375040361898,90.23375040361898,65.65414980108775,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 65.65% (threshold 50.00%)
41,2026-06-08 00:01:34,2026-06-08 00:02:34,60,mag_z,Ridge,34.23,227.7666068971729,193.53660689717293,193.5366068971729,565.400546004011,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 565.40% (threshold 50.00%)
46,2026-06-08 00:01:35,2026-06-08 00:02:35,60,mag_x,Ridge,37.59,226.2202133361312,188.6302133361312,188.6302133361312,501.80955928739337,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 501.81% (threshold 50.00%)
47,2026-06-08 00:01:35,2026-06-08 00:02:35,60,mag_y,Ridge,49.336,231.02037048639917,181.68437048639916,181.6843704863992,368.2592234603518,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 368.26% (threshold 50.00%)
53,2026-06-08 00:01:37,2026-06-08 00:02:37,60,mag_x,Ridge,92.708,230.68122803071537,137.97322803071538,137.97322803071538,148.82559005772467,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 148.83% (threshold 50.00%)
68,2026-06-08 00:01:39,2026-06-08 00:02:39,60,mag_y,Ridge,54.306,227.9994848320165,173.6934848320165,173.6934848320165,319.8421626192622,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 319.84% (threshold 50.00%)
76,2026-06-08 00:01:41,2026-06-08 00:02:41,60,mag_z,Ridge,20.79,223.9378232916374,203.14782329163745,203.1478232916374,977.1420071747833,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 977.14% (threshold 50.00%)
89,2026-06-08 00:01:44,2026-06-08 00:02:44,60,mag_y,Ridge,125.832,228.8931725757236,103.0611725757236,103.06117257572362,81.903786457915,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 81.90% (threshold 50.00%)
103,2026-06-08 00:01:47,2026-06-08 00:02:47,60,mag_y,Ridge,12.768,227.3240753993682,214.5560753993682,214.5560753993682,1680.4203900326456,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1680.42% (threshold 50.00%)
116,2026-06-08 00:01:49,2026-06-08 00:02:49,60,mag_x,Ridge,94.318,231.3131112602641,136.99511126026408,136.99511126026408,145.24810880241745,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 145.25% (threshold 50.00%)
124,2026-06-08 00:01:51,2026-06-08 00:02:51,60,mag_y,Ridge,91.658,236.48055335126296,144.82255335126297,144.82255335126297,158.0031785018907,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 158.00% (threshold 50.00%)
139,2026-06-08 00:01:54,2026-06-08 00:02:54,60,mag_z,Ridge,39.62,218.62318069428164,179.00318069428164,179.00318069428164,451.8000522319072,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 451.80% (threshold 50.00%)
153,2026-06-08 00:01:57,2026-06-08 00:02:57,60,mag_z,Ridge,133.644,222.7223127960728,89.0783127960728,89.0783127960728,66.65343210026099,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 66.65% (threshold 50.00%)
167,2026-06-08 00:01:59,2026-06-08 00:02:59,60,mag_z,Ridge,70.756,226.25039107548145,155.49439107548145,155.49439107548145,219.7614210462455,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 219.76% (threshold 50.00%)
200,2026-06-08 00:02:07,2026-06-08 00:03:07,60,mag_x,Ridge,38.206,230.64211682300547,192.43611682300548,192.43611682300548,503.68035602524594,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 503.68% (threshold 50.00%)
215,2026-06-08 00:02:09,2026-06-08 00:03:09,60,mag_y,Ridge,143.948,230.69643587210732,86.74843587210734,86.74843587210731,60.263731258584585,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 60.26% (threshold 50.00%)
216,2026-06-08 00:02:09,2026-06-08 00:03:09,60,mag_z,Ridge,106.022,225.34818035715347,119.32618035715346,119.32618035715346,112.54850913692766,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 112.55% (threshold 50.00%)
221,2026-06-08 00:02:11,2026-06-08 00:03:11,60,mag_x,Ridge,7.294,231.79888872011688,224.50488872011687,224.50488872011687,3077.9392476023704,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 3077.94% (threshold 50.00%)
