id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
4,2026-06-08 00:01:26,2026-06-08 00:02:26,60,mag_x,Ridge,157.416,232.5547602257189,75.13876022571893,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
5,2026-06-08 00:01:26,2026-06-08 00:02:26,60,mag_y,Ridge,297.654,228.2892264747264,-69.36477352527362,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
6,2026-06-08 00:01:26,2026-06-08 00:02:26,60,mag_z,Ridge,4.928,222.61420083311344,217.68620083311345,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
7,2026-06-08 00:01:26,2026-06-08 00:02:26,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
1,2026-06-08 00:01:26,2026-06-08 00:02:26,60,vib_x_rms,XGBoost,0.107575,0.1057664304971695,-0.0018085695028305,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105766 exceeds warning limit 0.10
2,2026-06-08 00:01:26,2026-06-08 00:02:26,60,vib_y_rms,XGBoost,0.153031,0.1362979710102081,-0.0167330289897918,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136298 exceeds warning limit 0.10
3,2026-06-08 00:01:26,2026-06-08 00:02:26,60,vib_z_rms,XGBoost,0.07271,0.0631382465362548,-0.0095717534637451,NORMAL,NORMAL,NONE,MODERATE,
11,2026-06-08 00:01:28,2026-06-08 00:02:28,60,mag_x,Ridge,437.108,220.83296975547276,-216.27503024452727,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
12,2026-06-08 00:01:28,2026-06-08 00:02:28,60,mag_y,Ridge,346.402,232.2629401451929,-114.13905985480704,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
13,2026-06-08 00:01:28,2026-06-08 00:02:28,60,mag_z,Ridge,298.858,229.04262337864805,-69.81537662135196,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
14,2026-06-08 00:01:28,2026-06-08 00:02:28,60,temperature,Persistence,45.25,45.25,0.0,NORMAL,NORMAL,NONE,HIGH,
8,2026-06-08 00:01:28,2026-06-08 00:02:28,60,vib_x_rms,XGBoost,0.112811,0.1081988289952278,-0.0046121710047721,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108199 exceeds warning limit 0.10
9,2026-06-08 00:01:28,2026-06-08 00:02:28,60,vib_y_rms,XGBoost,0.13907,0.1348722577095031,-0.0041977422904968,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134872 exceeds warning limit 0.10
10,2026-06-08 00:01:28,2026-06-08 00:02:28,60,vib_z_rms,XGBoost,0.062509,0.0633393749594688,0.0008303749594688,NORMAL,NORMAL,NONE,MODERATE,
