sensor,model,MAE,RMSE,R2
vib_x_rms,Persistence,0.04441276862464184,0.09970754212470481,-0.8584135789686234
vib_x_rms,RecentMean30,0.04685062451979201,0.09745324629950167,-0.7753295015583741
vib_x_rms,Ridge,0.042423691501253254,0.08833526320149086,-0.45866164520440966
vib_x_rms,XGBoost,0.0397536349838319,0.08375813308367713,-0.3114155410788424
vib_y_rms,Persistence,0.052420134590894625,0.12281645144811273,-0.8659706647209826
vib_y_rms,RecentMean30,0.054737807471081396,0.11825047655725986,-0.7298064850104418
vib_y_rms,Ridge,0.05048836512756299,0.10851001608330693,-0.45657005535951867
vib_y_rms,XGBoost,0.04634212561769313,0.10468575285356484,-0.3557102604126492
vib_z_rms,Persistence,0.016194700971028334,0.03727911313663269,-0.8880677218026671
vib_z_rms,RecentMean30,0.016566860320492413,0.03571975367024216,-0.7334181281794114
vib_z_rms,Ridge,0.016385050970722344,0.03489432616646321,-0.6542306224551868
vib_z_rms,XGBoost,0.015461052026636639,0.03458491716686615,-0.6250244634467719
mag_x,Persistence,154.02717408818847,188.45257437793228,-1.0256093736996368
mag_x,RecentMean30,116.14298242965086,135.07705553567416,-0.0406740356608688
mag_x,Ridge,114.82680418122972,132.82104186753344,-0.006202319528879396
mag_x,XGBoost,115.01309459699776,133.04263887318038,-0.009562591656609998
mag_y,Persistence,152.07739556733526,186.43652335548978,-0.9708399494407631
mag_y,RecentMean30,116.21258634624854,135.15494354613756,-0.035745932731422236
mag_y,Ridge,115.47045491466501,133.53885109195716,-0.011124506593470418
mag_y,XGBoost,115.34456917387989,133.64145509346386,-0.012678889841835517
mag_z,Persistence,152.36563912734798,186.27759846693567,-1.0149578110397859
mag_z,RecentMean30,114.84644357695002,133.3564555468256,-0.032696689279095636
mag_z,Ridge,113.83309430635994,131.58796546129074,-0.00548834557145117
mag_z,XGBoost,114.1909907696225,132.132634241786,-0.013829405364035985
temperature,Persistence,0.13177473210760896,0.19240865491671022,0.7889621515324006
temperature,RecentMean30,0.1469628606829035,0.20575180215336752,0.7586771536176486
temperature,Ridge,0.16013616401181568,0.20098913497620283,0.7697199550208311
temperature,XGBoost,0.5097360377845525,0.603095023770216,-1.0733978009742904
